Hp[ft]	ACMass[kg]	CAS[kt]	TAS[kt]	M[-]	ROCD[ft/min]	Grad[deg]	FuelFlow[kg/s]	Fuel[kg]	Time[s]	Distance[NM]	Thr[N]	D[N]	fM[-]
21766.76675	65294.58067	250	345.3274645	0.5661334733	-1832.743328	-3	0.05883175602	0.005883175602	0.1	0.009592429568	3807.5877	42911.81467	0.6
21763.71218	65294.57479	250	345.3109531	0.5660994136	-1832.655698	-3	0.05884319605	0.005884319605	0.1	0.009591970919	3808.372586	42911.98896	0.6
21760.65775	65294.5689	250	345.2944435	0.5660653581	-1832.568077	-3	0.0588546339	0.00588546339	0.1	0.009591512319	3809.157346	42912.16323	0.6
21757.60347	65294.56302	250	345.2779357	0.5660313067	-1832.480466	-3	0.0588660696	0.00588660696	0.1	0.009591053769	3809.941979	42912.33746	0.6
21754.54934	65294.55713	250	345.2614297	0.5659972597	-1832.392865	-3	0.05887750313	0.005887750313	0.1	0.00959059527	3810.726485	42912.51167	0.6
21751.49535	65294.55124	250	345.2449256	0.5659632168	-1832.305273	-3	0.05888893449	0.005888893449	0.1	0.009590136821	3811.510865	42912.68585	0.6
21748.44151	65294.54535	250	345.2284232	0.5659291781	-1832.21769	-3	0.05890036369	0.005890036369	0.1	0.009589678422	3812.295118	42912.86	0.6
21745.38781	65294.53946	250	345.2119226	0.5658951437	-1832.130118	-3	0.05891179073	0.005891179073	0.1	0.009589220073	3813.079244	42913.03412	0.6
21742.33426	65294.53357	250	345.1954239	0.5658611135	-1832.042554	-3	0.0589232156	0.00589232156	0.1	0.009588761775	3813.863244	42913.20822	0.6
21739.28085	65294.52768	250	345.1789269	0.5658270875	-1831.955001	-3	0.05893463831	0.005893463831	0.1	0.009588303526	3814.647118	42913.38228	0.6
21736.2276	65294.52179	250	345.1624318	0.5657930658	-1831.867457	-3	0.05894605886	0.005894605886	0.1	0.009587845328	3815.430865	42913.55632	0.6
21733.17448	65294.51589	250	345.1459385	0.5657590482	-1831.779922	-3	0.05895747725	0.005895747725	0.1	0.00958738718	3816.214485	42913.73033	0.6
21730.12152	65294.51	250	345.1294469	0.5657250349	-1831.692397	-3	0.05896889348	0.005896889348	0.1	0.009586929082	3816.997979	42913.90431	0.6
21727.0687	65294.5041	250	345.1129572	0.5656910258	-1831.604882	-3	0.05898030755	0.005898030755	0.1	0.009586471034	3817.781347	42914.07826	0.6
21724.01602	65294.4982	250	345.0964693	0.5656570209	-1831.517376	-3	0.05899171946	0.005899171946	0.1	0.009586013036	3818.564588	42914.25218	0.6
21720.96349	65294.4923	250	345.0799832	0.5656230202	-1831.42988	-3	0.05900312921	0.005900312921	0.1	0.009585555088	3819.347703	42914.42607	0.6
21717.91111	65294.4864	250	345.0634989	0.5655890237	-1831.342394	-3	0.0590145368	0.00590145368	0.1	0.00958509719	3820.130692	42914.59994	0.6
21714.85887	65294.4805	250	345.0470163	0.5655550315	-1831.254917	-3	0.05902594223	0.005902594223	0.1	0.009584639343	3820.913554	42914.77377	0.6
21711.80678	65294.4746	250	345.0305356	0.5655210434	-1831.167449	-3	0.05903734551	0.005903734551	0.1	0.009584181545	3821.69629	42914.94758	0.6
21708.75484	65294.46869	250	345.0140567	0.5654870596	-1831.079991	-3	0.05904874663	0.005904874663	0.1	0.009583723798	3822.4789	42915.12136	0.6
21705.70304	65294.46279	250	344.9975796	0.5654530799	-1830.992543	-3	0.05906014559	0.005906014559	0.1	0.0095832661	3823.261383	42915.29511	0.6
21702.65138	65294.45688	250	344.9811043	0.5654191045	-1830.905104	-3	0.05907154239	0.005907154239	0.1	0.009582808453	3824.04374	42915.46883	0.6
21699.59987	65294.45098	250	344.9646308	0.5653851333	-1830.817675	-3	0.05908293704	0.005908293704	0.1	0.009582350855	3824.825971	42915.64252	0.6
21696.54851	65294.44507	250	344.9481591	0.5653511663	-1830.730255	-3	0.05909432954	0.005909432954	0.1	0.009581893308	3825.608076	42915.81619	0.6
21693.49729	65294.43916	250	344.9316892	0.5653172035	-1830.642845	-3	0.05910571988	0.005910571988	0.1	0.009581435811	3826.390055	42915.98982	0.6
21690.44622	65294.43325	250	344.9152211	0.565283245	-1830.555445	-3	0.05911710807	0.005911710807	0.1	0.009580978363	3827.171908	42916.16343	0.6
21687.3953	65294.42734	250	344.8987548	0.5652492906	-1830.468054	-3	0.0591284941	0.00591284941	0.1	0.009580520966	3827.953635	42916.33701	0.6
21684.34452	65294.42142	250	344.8822903	0.5652153404	-1830.380672	-3	0.05913987798	0.005913987798	0.1	0.009580063619	3828.735235	42916.51056	0.6
21681.29388	65294.41551	250	344.8658276	0.5651813944	-1830.2933	-3	0.0591512597	0.00591512597	0.1	0.009579606321	3829.51671	42916.68408	0.6
21678.24339	65294.40959	250	344.8493667	0.5651474527	-1830.205938	-3	0.05916263928	0.005916263928	0.1	0.009579149074	3830.298058	42916.85758	0.6
21675.19305	65294.40368	250	344.8329076	0.5651135151	-1830.118585	-3	0.0591740167	0.00591740167	0.1	0.009578691877	3831.079281	42917.03104	0.6
21672.14285	65294.39776	250	344.8164503	0.5650795818	-1830.031242	-3	0.05918539197	0.005918539197	0.1	0.009578234729	3831.860377	42917.20448	0.6
21669.0928	65294.39184	250	344.7999948	0.5650456526	-1829.943908	-3	0.05919676509	0.005919676509	0.1	0.009577777632	3832.641348	42917.37789	0.6
21666.04289	65294.38592	250	344.783541	0.5650117276	-1829.856584	-3	0.05920813606	0.005920813606	0.1	0.009577320584	3833.422193	42917.55127	0.6
21662.99313	65294.38	250	344.7670891	0.5649778069	-1829.76927	-3	0.05921950488	0.005921950488	0.1	0.009576863587	3834.202912	42917.72462	0.6
21659.94352	65294.37408	250	344.750639	0.5649438903	-1829.681964	-3	0.05923087156	0.005923087156	0.1	0.009576406639	3834.983505	42917.89794	0.6
21656.89405	65294.36816	250	344.7341907	0.564909978	-1829.594669	-3	0.05924223608	0.005924223608	0.1	0.009575949742	3835.763972	42918.07123	0.6
21653.84472	65294.36223	250	344.7177442	0.5648760698	-1829.507383	-3	0.05925359846	0.005925359846	0.1	0.009575492894	3836.544314	42918.2445	0.6
21650.79554	65294.35631	250	344.7012995	0.5648421658	-1829.420106	-3	0.05926495868	0.005926495868	0.1	0.009575036096	3837.32453	42918.41774	0.6
21647.74651	65294.35038	250	344.6848565	0.5648082661	-1829.33284	-3	0.05927631676	0.005927631676	0.1	0.009574579348	3838.104619	42918.59095	0.6
21644.69762	65294.34445	250	344.6684154	0.5647743705	-1829.245582	-3	0.0592876727	0.00592876727	0.1	0.00957412265	3838.884584	42918.76413	0.6
21641.64888	65294.33852	250	344.6519761	0.5647404791	-1829.158334	-3	0.05929902648	0.005929902648	0.1	0.009573666002	3839.664422	42918.93728	0.6
21638.60028	65294.33259	250	344.6355385	0.5647065919	-1829.071096	-3	0.05931037813	0.005931037813	0.1	0.009573209403	3840.444135	42919.1104	0.6
21635.55183	65294.32666	250	344.6191028	0.5646727089	-1828.983867	-3	0.05932172762	0.005932172762	0.1	0.009572752855	3841.223722	42919.2835	0.6
21632.50352	65294.32073	250	344.6026688	0.5646388302	-1828.896648	-3	0.05933307498	0.005933307498	0.1	0.009572296356	3842.003184	42919.45656	0.6
21629.45536	65294.3148	250	344.5862367	0.5646049555	-1828.809438	-3	0.05934442018	0.005934442018	0.1	0.009571839907	3842.78252	42919.6296	0.6
21626.40735	65294.30886	250	344.5698063	0.5645710851	-1828.722238	-3	0.05935576325	0.005935576325	0.1	0.009571383509	3843.561731	42919.80261	0.6
21623.35948	65294.30293	250	344.5533777	0.5645372189	-1828.635047	-3	0.05936710417	0.005936710417	0.1	0.009570927159	3844.340816	42919.97559	0.6
21620.31175	65294.29699	250	344.536951	0.5645033569	-1828.547866	-3	0.05937844295	0.005937844295	0.1	0.00957047086	3845.119775	42920.14854	0.6
21617.26417	65294.29105	250	344.520526	0.564469499	-1828.460694	-3	0.05938977958	0.005938977958	0.1	0.009570014611	3845.898609	42920.32147	0.6
21614.21674	65294.28511	250	344.5041028	0.5644356454	-1828.373532	-3	0.05940111408	0.005940111408	0.1	0.009569558411	3846.677317	42920.49437	0.6
21611.16945	65294.27917	250	344.4876814	0.5644017959	-1828.28638	-3	0.05941244643	0.005941244643	0.1	0.009569102261	3847.4559	42920.66723	0.6
21608.1223	65294.27323	250	344.4712618	0.5643679506	-1828.199236	-3	0.05942377665	0.005942377665	0.1	0.009568646161	3848.234358	42920.84007	0.6
21605.0753	65294.26729	250	344.454844	0.5643341095	-1828.112103	-3	0.05943510472	0.005943510472	0.1	0.009568190111	3849.01269	42921.01288	0.6
21602.02845	65294.26135	250	344.438428	0.5643002726	-1828.024979	-3	0.05944643065	0.005944643065	0.1	0.009567734111	3849.790897	42921.18567	0.6
21598.98174	65294.2554	250	344.4220138	0.5642664398	-1827.937864	-3	0.05945775445	0.005945775445	0.1	0.00956727816	3850.568979	42921.35842	0.6
21595.93518	65294.24946	250	344.4056013	0.5642326113	-1827.850759	-3	0.0594690761	0.00594690761	0.1	0.009566822259	3851.346935	42921.53115	0.6
21592.88876	65294.24351	250	344.3891907	0.5641987869	-1827.763663	-3	0.05948039562	0.005948039562	0.1	0.009566366408	3852.124766	42921.70384	0.6
21589.84249	65294.23756	250	344.3727818	0.5641649667	-1827.676577	-3	0.059491713	0.0059491713	0.1	0.009565910606	3852.902472	42921.87651	0.6
21586.79636	65294.23161	250	344.3563748	0.5641311507	-1827.589501	-3	0.05950302824	0.005950302824	0.1	0.009565454855	3853.680052	42922.04915	0.6
21583.75038	65294.22566	250	344.3399695	0.5640973389	-1827.502434	-3	0.05951434134	0.005951434134	0.1	0.009564999153	3854.457508	42922.22177	0.6
21580.70454	65294.21971	250	344.323566	0.5640635313	-1827.415376	-3	0.05952565231	0.005952565231	0.1	0.009564543501	3855.234838	42922.39435	0.6
21577.65885	65294.21376	250	344.3071643	0.5640297278	-1827.328328	-3	0.05953696115	0.005953696115	0.1	0.009564087898	3856.012043	42922.56691	0.6
21574.6133	65294.2078	250	344.2907644	0.5639959285	-1827.24129	-3	0.05954826785	0.005954826785	0.1	0.009563632345	3856.789123	42922.73943	0.6
21571.5679	65294.20185	250	344.2743663	0.5639621334	-1827.15426	-3	0.05955957241	0.005955957241	0.1	0.009563176842	3857.566077	42922.91193	0.6
21568.52264	65294.19589	250	344.25797	0.5639283425	-1827.067241	-3	0.05957087484	0.005957087484	0.1	0.009562721389	3858.342907	42923.0844	0.6
21565.47753	65294.18994	250	344.2415755	0.5638945557	-1826.980231	-3	0.05958217513	0.005958217513	0.1	0.009562265985	3859.119612	42923.25685	0.6
21562.43256	65294.18398	250	344.2251827	0.5638607731	-1826.89323	-3	0.0595934733	0.00595934733	0.1	0.009561810631	3859.896191	42923.42926	0.6
21559.38774	65294.17802	250	344.2087918	0.5638269947	-1826.806239	-3	0.05960476933	0.005960476933	0.1	0.009561355326	3860.672646	42923.60165	0.6
21556.34306	65294.17206	250	344.1924026	0.5637932205	-1826.719257	-3	0.05961606322	0.005961606322	0.1	0.009560900072	3861.448975	42923.774	0.6
21553.29853	65294.1661	250	344.1760152	0.5637594504	-1826.632285	-3	0.05962735499	0.005962735499	0.1	0.009560444866	3862.22518	42923.94633	0.6
21550.25415	65294.16013	250	344.1596296	0.5637256845	-1826.545323	-3	0.05963864462	0.005963864462	0.1	0.009559989711	3863.00126	42924.11863	0.6
21547.2099	65294.15417	250	344.1432458	0.5636919228	-1826.458369	-3	0.05964993213	0.005964993213	0.1	0.009559534605	3863.777215	42924.29091	0.6
21544.16581	65294.14821	250	344.1268638	0.5636581653	-1826.371426	-3	0.0596612175	0.00596612175	0.1	0.009559079549	3864.553044	42924.46315	0.6
21541.12185	65294.14224	250	344.1104835	0.5636244119	-1826.284492	-3	0.05967250074	0.005967250074	0.1	0.009558624542	3865.32875	42924.63537	0.6
21538.07805	65294.13627	250	344.0941051	0.5635906627	-1826.197567	-3	0.05968378186	0.005968378186	0.1	0.009558169585	3866.10433	42924.80755	0.6
21535.03438	65294.1303	250	344.0777284	0.5635569176	-1826.110652	-3	0.05969506084	0.005969506084	0.1	0.009557714678	3866.879785	42924.97971	0.6
21531.99087	65294.12433	250	344.0613535	0.5635231768	-1826.023746	-3	0.0597063377	0.00597063377	0.1	0.00955725982	3867.655116	42925.15185	0.6
21528.94749	65294.11836	250	344.0449804	0.5634894401	-1825.936849	-3	0.05971761243	0.005971761243	0.1	0.009556805012	3868.430322	42925.32395	0.6
21525.90426	65294.11239	250	344.0286091	0.5634557075	-1825.849963	-3	0.05972888503	0.005972888503	0.1	0.009556350253	3869.205403	42925.49602	0.6
21522.86118	65294.10642	250	344.0122396	0.5634219791	-1825.763085	-3	0.05974015551	0.005974015551	0.1	0.009555895544	3869.98036	42925.66807	0.6
21519.81824	65294.10044	250	343.9958719	0.5633882549	-1825.676217	-3	0.05975142386	0.005975142386	0.1	0.009555440885	3870.755192	42925.84009	0.6
21516.77545	65294.09447	250	343.9795059	0.5633545349	-1825.589359	-3	0.05976269008	0.005976269008	0.1	0.009554986275	3871.529899	42926.01208	0.6
21513.7328	65294.08849	250	343.9631417	0.563320819	-1825.50251	-3	0.05977395418	0.005977395418	0.1	0.009554531714	3872.304482	42926.18404	0.6
21510.6903	65294.08252	250	343.9467793	0.5632871073	-1825.415671	-3	0.05978521615	0.005978521615	0.1	0.009554077204	3873.07894	42926.35598	0.6
21507.64794	65294.07654	250	343.9304187	0.5632533997	-1825.32884	-3	0.059796476	0.0059796476	0.1	0.009553622742	3873.853273	42926.52788	0.6
21504.60572	65294.07056	250	343.9140599	0.5632196963	-1825.24202	-3	0.05980773372	0.005980773372	0.1	0.00955316833	3874.627482	42926.69976	0.6
21501.56365	65294.06458	250	343.8977029	0.5631859971	-1825.155209	-3	0.05981898933	0.005981898933	0.1	0.009552713968	3875.401567	42926.87161	0.6
21498.52173	65294.0586	250	343.8813476	0.563152302	-1825.068407	-3	0.05983024281	0.005983024281	0.1	0.009552259655	3876.175527	42927.04343	0.6
21495.47995	65294.05261	250	343.8649941	0.5631186111	-1824.981615	-3	0.05984149416	0.005984149416	0.1	0.009551805392	3876.949362	42927.21522	0.6
21492.43831	65294.04663	250	343.8486424	0.5630849243	-1824.894832	-3	0.0598527434	0.00598527434	0.1	0.009551351178	3877.723073	42927.38699	0.6
21489.39682	65294.04064	250	343.8322925	0.5630512417	-1824.808059	-3	0.05986399051	0.005986399051	0.1	0.009550897014	3878.49666	42927.55873	0.6
21486.35547	65294.03466	250	343.8159444	0.5630175632	-1824.721295	-3	0.0598752355	0.00598752355	0.1	0.009550442899	3879.270122	42927.73043	0.6
21483.31427	65294.02867	250	343.799598	0.5629838889	-1824.634541	-3	0.05988647837	0.005988647837	0.1	0.009549988834	3880.04346	42927.90211	0.6
21480.27321	65294.02268	250	343.7832534	0.5629502188	-1824.547796	-3	0.05989771912	0.005989771912	0.1	0.009549534818	3880.816673	42928.07377	0.6
21477.2323	65294.01669	250	343.7669106	0.5629165528	-1824.46106	-3	0.05990895776	0.005990895776	0.1	0.009549080851	3881.589763	42928.24539	0.6
21474.19153	65294.0107	250	343.7505696	0.562882891	-1824.374334	-3	0.05992019427	0.005992019427	0.1	0.009548626934	3882.362728	42928.41699	0.6
21471.15091	65294.00471	250	343.7342304	0.5628492333	-1824.287618	-3	0.05993142867	0.005993142867	0.1	0.009548173066	3883.135568	42928.58855	0.6
21468.11043	65293.99871	250	343.7178929	0.5628155797	-1824.20091	-3	0.05994266094	0.005994266094	0.1	0.009547719248	3883.908285	42928.76009	0.6
21465.07009	65293.99272	250	343.7015573	0.5627819304	-1824.114213	-3	0.0599538911	0.00599538911	0.1	0.009547265479	3884.680877	42928.93161	0.6
21462.0299	65293.98672	250	343.6852234	0.5627482851	-1824.027524	-3	0.05996511914	0.005996511914	0.1	0.00954681176	3885.453345	42929.10309	0.6
21458.98986	65293.98073	250	343.6688912	0.5627146441	-1823.940846	-3	0.05997634507	0.005997634507	0.1	0.00954635809	3886.225689	42929.27454	0.6
21455.94995	65293.97473	250	343.6525609	0.5626810071	-1823.854176	-3	0.05998756888	0.005998756888	0.1	0.00954590447	3886.997909	42929.44597	0.6
21452.9102	65293.96873	250	343.6362323	0.5626473743	-1823.767516	-3	0.05999879058	0.005999879058	0.1	0.009545450898	3887.770004	42929.61737	0.6
21449.87059	65293.96273	250	343.6199056	0.5626137457	-1823.680866	-3	0.06001001016	0.006001001016	0.1	0.009544997377	3888.541976	42929.78874	0.6
21446.83112	65293.95673	250	343.6035806	0.5625801212	-1823.594225	-3	0.06002122762	0.006002122762	0.1	0.009544543904	3889.313823	42929.96008	0.6
21443.79179	65293.95073	250	343.5872573	0.5625465009	-1823.507593	-3	0.06003244297	0.006003244297	0.1	0.009544090481	3890.085547	42930.1314	0.6
21440.75261	65293.94473	250	343.5709359	0.5625128847	-1823.420971	-3	0.06004365621	0.006004365621	0.1	0.009543637107	3890.857146	42930.30269	0.6
21437.71358	65293.93872	250	343.5546162	0.5624792726	-1823.334358	-3	0.06005486733	0.006005486733	0.1	0.009543183783	3891.628622	42930.47395	0.6
21434.67469	65293.93272	250	343.5382983	0.5624456647	-1823.247755	-3	0.06006607635	0.006006607635	0.1	0.009542730508	3892.399973	42930.64518	0.6
21431.63594	65293.92671	250	343.5219822	0.5624120609	-1823.161161	-3	0.06007728325	0.006007728325	0.1	0.009542277282	3893.171201	42930.81638	0.6
21428.59734	65293.9207	250	343.5056678	0.5623784613	-1823.074576	-3	0.06008848803	0.006008848803	0.1	0.009541824106	3893.942304	42930.98755	0.6
21425.55888	65293.91469	250	343.4893552	0.5623448658	-1822.988001	-3	0.06009969071	0.006009969071	0.1	0.009541370979	3894.713284	42931.1587	0.6
21422.52057	65293.90868	250	343.4730444	0.5623112745	-1822.901435	-3	0.06011089128	0.006011089128	0.1	0.009540917901	3895.48414	42931.32982	0.6
21419.4824	65293.90267	250	343.4567354	0.5622776873	-1822.814879	-3	0.06012208973	0.006012208973	0.1	0.009540464872	3896.254872	42931.50091	0.6
21416.44438	65293.89666	250	343.4404282	0.5622441042	-1822.728332	-3	0.06013328608	0.006013328608	0.1	0.009540011893	3897.02548	42931.67197	0.6
21413.4065	65293.89065	250	343.4241227	0.5622105253	-1822.641795	-3	0.06014448032	0.006014448032	0.1	0.009539558963	3897.795965	42931.84301	0.6
21410.36876	65293.88463	250	343.407819	0.5621769505	-1822.555267	-3	0.06015567245	0.006015567245	0.1	0.009539106083	3898.566326	42932.01401	0.6
21407.33117	65293.87862	250	343.391517	0.5621433798	-1822.468748	-3	0.06016686247	0.006016686247	0.1	0.009538653251	3899.336563	42932.18499	0.6
21404.29372	65293.8726	250	343.3752169	0.5621098133	-1822.382239	-3	0.06017805038	0.006017805038	0.1	0.009538200469	3900.106676	42932.35594	0.6
21401.25642	65293.86658	250	343.3589185	0.5620762509	-1822.295739	-3	0.06018923619	0.006018923619	0.1	0.009537747736	3900.876666	42932.52686	0.6
21398.21926	65293.86056	250	343.3426219	0.5620426927	-1822.209249	-3	0.06020041989	0.006020041989	0.1	0.009537295053	3901.646532	42932.69776	0.6
21395.18224	65293.85454	250	343.3263271	0.5620091385	-1822.122768	-3	0.06021160148	0.006021160148	0.1	0.009536842418	3902.416274	42932.86862	0.6
21392.14537	65293.84852	250	343.310034	0.5619755886	-1822.036296	-3	0.06022278097	0.006022278097	0.1	0.009536389833	3903.185893	42933.03946	0.6
21389.10864	65293.8425	250	343.2937427	0.5619420427	-1821.949834	-3	0.06023395835	0.006023395835	0.1	0.009535937297	3903.955388	42933.21027	0.6
21386.07206	65293.83648	250	343.2774532	0.561908501	-1821.863381	-3	0.06024513363	0.006024513363	0.1	0.00953548481	3904.72476	42933.38106	0.6
21383.03562	65293.83045	250	343.2611654	0.5618749634	-1821.776938	-3	0.0602563068	0.00602563068	0.1	0.009535032373	3905.494008	42933.55181	0.6
21379.99932	65293.82443	250	343.2448794	0.5618414299	-1821.690504	-3	0.06026747787	0.006026747787	0.1	0.009534579984	3906.263132	42933.72254	0.6
21376.96317	65293.8184	250	343.2285952	0.5618079006	-1821.604079	-3	0.06027864684	0.006027864684	0.1	0.009534127645	3907.032133	42933.89323	0.6
21373.92717	65293.81237	250	343.2123128	0.5617743754	-1821.517664	-3	0.0602898137	0.00602898137	0.1	0.009533675355	3907.801011	42934.06391	0.6
21370.8913	65293.80634	250	343.1960321	0.5617408543	-1821.431258	-3	0.06030097846	0.006030097846	0.1	0.009533223114	3908.569765	42934.23455	0.6
21367.85559	65293.80031	250	343.1797532	0.5617073374	-1821.344862	-3	0.06031214112	0.006031214112	0.1	0.009532770923	3909.338396	42934.40516	0.6
21364.82001	65293.79428	250	343.1634761	0.5616738246	-1821.258475	-3	0.06032330168	0.006032330168	0.1	0.00953231878	3910.106904	42934.57575	0.6
21361.78458	65293.78825	250	343.1472007	0.5616403159	-1821.172097	-3	0.06033446014	0.006033446014	0.1	0.009531866687	3910.875288	42934.74631	0.6
21358.74929	65293.78221	250	343.1309271	0.5616068113	-1821.085729	-3	0.06034561649	0.006034561649	0.1	0.009531414643	3911.643549	42934.91684	0.6
